"id","Pobre_clasificacion","Pobre_ingreso"
"69f47782e49ca0a84f599e40",0,0
"8407767535d3e98983e118bf",0,1
"86a72876dc0a9cb87fc60939",0,0
"ae179df086dc413e68039e7c",0,0
"60586394a32da1fbbd746e09",0,0
"2946b9af80db732f5d8e63ef",0,0
"b30899c7858a28a698cf02da",0,1
"26e643d15700db185fc73294",0,0
"0727f5175ff485f22323437b",1,1
"d4d047e335c62e979e8169c0",0,1
"b2c8180f1afc11612eefc28a",0,0
"8ce19717c8622aa93fec0d58",1,0
"299befbcdbc1dc660d00924a",1,0
"5694194717a85b29b188df5b",0,0
"90af3da1ca1b84313fae2405",0,0
"812543538bd0ee1a3eb95572",0,1
"377766856e678ec95d5326c5",1,0
"036f301fceb7e4a3b016dc67",0,0
"b615878c8c37bdff91ca24db",0,0
"38a629d9fe081fb9777d8213",0,0
"c43856ff5f00ba86fdb47fd7",0,0
"d127fbe68425752eb24ed235",0,0
"a191d56f887e3b97bbd556c6",0,0
"bced17c81bb6e89df100f1bf",0,0
"6d8c575b88ec3bb7be9f0d02",0,1
"7f1f580f7db213c6079ebc77",0,0
"accb3465ac60eda69e904eac",1,1
"38d7e91d054e14516763e5b5",0,0
"8ed4f663321890c21eb89ad0",0,1
"888a6abaeed90aacd654b51a",0,0
"9422ee56bb9984223ef0afa7",1,1
"80589e196a1f0016ea1082a5",0,1
"196a1fbd8fbc182579fc1def",0,0
"1d62317777bc8d5a920bf6c2",0,1
"637d8ae41deb7884823b8b80",1,0
"71905370f898ddf314ab23c4",0,0
"1baaa7572bc5ceb99aaecf90",0,0
"08fbd4d4bd60551c43570326",0,1
"e08fd4956d60b6344e891d2e",0,0
"3fe93b26748c547ef7de0db6",0,0
"551061e54322164c4ad684b1",1,0
"35e2851cf25eb971b5bcc2d1",0,0
"e7412a74562aa094139c4af6",0,1
"efaba97df1cc76c4770c466b",0,0
"6b5185f05a42b49038d71cd3",0,1
"e4428adcd1c94bba35063dd5",0,0
"bd52a838a9f94a23debc872d",0,0
"01fef6f49f646481acd2f58f",0,0
"41b0c4c5f3ac6daa4a62af38",0,0
"5801707f205e84f3d747d07e",1,1
"67fec7443859c4fcc3f5d2e7",0,0
"8a4afe5ba370a5c92db8b3ad",0,0
"b59d1226ad8f200834a0c5cc",0,1
"59728b935877852513f07ae7",0,0
"777a1e3ee87abd6c9be68f85",1,0
"0dcad67a9be3ba9d78cf3f88",0,0
"f36e7d5f36fc2c8e84cfc86f",0,0
"72a266c7d71ffab4f2a790b4",0,0
"4e9a52dac0f19bfd8f29b267",0,0
"d2b6e636404c381c990d0d3d",0,0
"5c11d1cbbe6f0937872e3c03",0,0
"04dbe3a2b574f923a6a35c22",0,1
"03d7c9aa92076c07d3e98a23",0,0
"1547359a6fc6ff2b4a8fe09a",1,1
"665f362714026a3a328fee1b",0,0
"5846edc6a64fc4a82ee20852",0,0
"9fd7a1015c8db26aae3e405b",0,0
"4b4d9301f01a2b43760b3316",0,0
"6fbdc1b3c549b63168865103",0,1
"3c4c5749d51ee31a85df8fec",1,0
"8763d6db33d79dbc79b5d284",0,1
"b8aa23c9a8c800269078698d",0,1
"c19f0c34b8f0e6e7129fc965",0,0
"a4bef318a11d4982860368f0",0,0
"57c5c417242ec93b154cd375",0,0
"019809ceb7d9f87652b8541e",0,0
"83a798c88a8f1fd824e0aa70",0,1
"51ed20e1cb43f5fa2fd507e2",0,0
"9d67e166e13e4cea350ece04",0,0
"f0bbc0bc653f8781a1e5314f",0,0
"684587ee0499061cfb403de5",0,0
"c73534b507cad8422bda23a9",0,0
"8e6c2d207330591a975a9b16",0,0
"7c0c5ce959ccddd6394d36a8",0,0
"9e0e86c0e55a948e0d563e82",0,0
"b66bf04d6461a30e18d7a438",0,0
"0451fefc6919ddd4d6a4358c",0,0
"471048a5fd80e1b918dbe6ab",0,0
"09b7d277d721f675bac09269",1,1
"2d1f9eeb489ac99c73c6668f",0,0
"c622c39361142a1a4fa40b7e",0,0
"47e5f08dbd3f8a0d8c5e92af",0,0
"264239efadb1d59783c0aa6f",1,1
"e8a5c2c338deb9db3d289007",0,0
"3897dd1740a00988baff725b",0,0
"2a62e2b6b9404ebdac3b7a9f",0,0
"f83c24601e3c4c26112ff917",0,0
"95477479e81d5a6dc4923fd5",0,0
"3e3d0acab27fd1fdb907b773",0,0
"c773d6ad0016fa30bf1fb5cf",0,0
"eb10c0e7e3fa3f20d5ace45b",0,0
"514e1b026a914d716f8587e4",0,0
"4a5efafa5515641cadc718bf",0,0
"4d5fad7a2e888d099c7cd0bf",0,0
"6ef912c1ac43ddcfed10a60d",1,0
"e3b17e432d379d8e5c9aae28",0,0
"d3099137c00ffb2f40f372eb",1,0
"690adb9139994e920015d0b6",0,0
"0a92983c36377515acb288f2",1,1
"e10d1df7b5adc08365934b89",0,0
"07eea1c906bbf7d0e85ee475",1,0
"1b47f035d683ec3d6f107a73",0,0
"bcf172742218cb01b76135b0",0,0
"157884f6695c08d46d8c04dd",0,0
"e6a58d6da9500d1f0a609c4e",0,1
"9905dddaaf393e319ab1ca59",0,0
"0b7f4d2b4707c5ff5b8c52e9",0,0
"cd8067d2aefaedbf4d395280",1,1
"f40c3806fb8d06322e54a0a4",1,0
"5c30c1d57ef4f02988ef5894",0,0
"3d7937eb5e78cde9fa4b2ccf",1,0
"c401f851189d9f54c4bd021b",0,0
"95a5ca11cee3a893d0ad8db0",0,0
"79949bcd8ac5666295cf8a77",1,0
"ff71186c532eb651d608019d",0,0
"e11ceeb82e88e8eb58913964",0,0
"b21ecffa7c117d659559c756",0,0
"69c3128ac68b0ddd142baeb1",1,0
"37212f9e9ee1fbb0f2ce087d",1,0
"40536d6136012178b9e66e1a",0,0
"5336cb8a4674f2c98ec4cda5",0,0
"c930edc91a659d315e926fac",0,1
"a7ffbc0c82aa10d1a711aeb1",1,0
"8022cb7927769f84ace253e7",0,1
"702004f89d3a017ccf3344f0",0,0
"ea372b74acaf66ee2a51e56d",0,0
"5926e602f575f2883ee1e20d",0,1
"892b0fa9603a409684da647f",0,0
"fb02cc17b0d857e59621fff3",0,0
"b139e7e72a005e67ca48139a",0,0
"81384898db875968ee268b15",1,1
"247ada03b7c3f61efc770512",0,0
"83113cbef8699fda51e4353b",0,0
"aaa868178c07f90cb9294e0b",0,0
"4918e536592e8d25b7bd2a11",0,0
"fc85feaecf4d02f3d73bc12d",1,0
"9a193849e41c513bea67b9ff",0,0
"b463a1e1a6b00b88eeaa7132",0,0
"bd4d0774e2b837ba72605b0b",0,1
"231066d68834f73d7bb10bfe",1,1
"ba16d823c12501e5195e647b",0,0
"43549b37476f4f406436d741",0,0
"0a882c5ac3e1b8e718ee18a4",0,0
"10191a65a0f7ab77d0763c10",0,0
"310040a6be8faae2894b847d",0,0
"804dc6411cb3514e3ca59b7c",0,0
"7aa90de9e1d1f056a1316d39",0,0
"bee303577815ef6522602e5b",0,0
"462dedf8e2ac2221cf46b489",0,0
"1776917cce8e7ae3cce45338",1,1
"4644834b9e9bd721891469c0",0,0
"8ecf5c0253f80e556a758bc5",0,0
"f4f42a3826b0d49031bcd75e",1,0
"f3c6fe8c775c510ea410bc8c",0,0
"861822525d2397091c372139",0,0
"eece6fcf15eecdf3841e7c43",0,0
"cd4527f9ca66c8f96d9d724a",1,0
"08143cb0d521bb1b7b8f1e9c",0,1
"ed52e582c25ed307916c560e",0,0
"ccc121840593c279f3b1e521",0,0
"48068c4af791df914842066e",0,0
"6ee7135aaf2ecad414c07767",0,0
"a8dd402cda5c578e0c9152d5",0,0
"b089c25659978afc3921c8fb",0,0
"c72dd215616d0a595a591157",0,0
"4ac3baf5842a6ac3eb3e890d",0,1
"e09e348c38f9b611716e3cac",0,1
"0ccc3a809874ffdd18fae4e2",0,0
"1ae84b83d160e28424c484c8",0,0
"4a32b06913e939f5d97cd23e",0,0
"fe46c9bdb949f3bd0f5a70bb",0,0
"e4e974f56c13ac57b2509b70",0,1
"f9c77f78598660740acc4a81",0,0
"31b27eb7b7c4ff6075000d02",0,0
"b0faabcaf70d7ab27dfc0b1e",0,0
"b3fb6706e92cd82ad78d0932",0,0
"f5877074673c1da7225651cb",0,1
"66850c7cfab2823fb11f631d",0,0
"245d28bbcf581cab10d1024d",0,0
"2a0bd47ada2101e604bdfed8",0,1
"784ea6fde3348958058be1ef",0,0
"99138524b2d8261ca1b2a3b8",0,0
"ea47ebc922c41bd02f59ac74",1,0
"b0526af14509b1f7f157b01b",0,0
"c6437c36f91e74ae5da866a2",1,0
"b7047c3e6eee2d10298892dd",0,0
"6ee76610f1ea00c569e162d5",0,0
"84efc2da93379b3e001849be",1,0
"227c9746bbee6313c6f3aa20",0,0
"ed2f3be6949e859493c338b7",0,1
"f80cf128de5d805a37605013",0,1
"76762b411d9aaf3303c5e8eb",0,0
"f2a2834947309fa8ba46f1f7",0,1
"3ca5eed64d3697f063b913e1",0,0
"1a9747408ff2d0d9064b9532",0,0
"b0aa449347eb13289a365305",0,0
"20f3f805b8b37b29efc06466",0,0
"0198aea81343dcaf26f62408",0,0
"e378c553ba099ef29e392a58",0,0
"cbdc761e13b483f6295c39b7",0,0
"d5407f6c9d42c429584a0498",0,0
"8bf6aa36051caf8f1eaa88af",0,1
"01913bcabf9ee3087bcc42bd",1,0
"0bc2743f408a08f31170a8f3",0,0
"ce7966e0633a41a25a8a373b",0,0
"575cfed6ac6e96c01624b1dd",0,0
"e2e50734d6ffdafde05378a6",0,1
"859f46ee97d1464b6a18ed27",0,0
"73dd76e3083f1c1f39e07aa2",0,0
"ae7a761ac99f3565f2b93ed9",0,0
"d1bac25eab1e71a8dfbcc60e",0,0
"c94b0846fa804e8ebdc1d4a0",0,0
"e8cd73a99f9312695cd613d8",0,0
"54de793513ecfd314536692f",0,0
"37a4ca9b49152de53d97cde9",0,1
"2140e3ab4023210588c00694",0,0
"24d748f603a89150857721a9",0,0
"bc0bb891f0f2c9a254d202d7",1,1
"4cd85019f043fe84074e482a",0,0
"7c2df60d23a06ed41b88fca4",1,1
"07e6fdc31686428619c2b736",0,0
"b08ff882c09215d3c1f18443",0,1
"690136821391d968dd5dd3f6",0,0
"b50e1c844e71bdc0c873accd",0,0
"a96484b52e70fe368fa832a9",0,0
"85d4cebc01700f4507c59317",0,1
"af8cd2940cada33da4f81abc",0,0
"c55a6cd7ea2cc8d41d4c12f2",0,0
"fae5dce8401fa83d69624daa",1,0
"9cd37f9c2b08a2811852f4e1",0,0
"c3cdf818a3a6a5dad7e7e4dc",1,1
"86b0a9a259c1e3d553ccb7d2",0,0
"b5ef3937cd8111b44d596ac5",0,1
"abaa4e0eaca3fe288365ab31",0,0
"e46d169a22690742a7697832",0,0
"1d25395d6878eb0f2eff8352",0,0
"d520d8c49de6c8a7fc637151",0,0
"646a31196518ccb48d40a4b1",0,0
"a056098ba03cb8eb03d46305",0,0
"02ad2752ba4082b55840c76f",0,1
"faaaa723343b8d2807fd2847",0,0
"177957bb2dd212324b2bd0f0",0,0
"392982b65791472ac1799851",0,0
"39534ce3bef8e7bac7ef2f4b",0,0
"7d5077a8c3c1e3e21fb7fcca",0,0
"72c8f9c8a4a6a480aa117aac",0,0
"cdf25b1c2f79a1b2012739e4",0,0
"475f31f022cc331474199bc8",0,0
"d2965d8dc31474501a74fe76",0,0
"e15b78e407c6007cffb2869e",0,0
"09da6e821e33bf4ab8203601",1,0
"31b9644129ad1f435765aa8c",0,1
"225f456619603ee8e3ab9e6e",0,0
"701d05d022de109a5098440e",0,1
"a94682cd21291e0c8526eda3",0,0
"01a8cea96b5dc09b4e460358",1,0
"0d636f5ed37d6292f9ccb73a",0,0
"d07e6e55b6fdd385e0db1198",0,0
"6244d59975758a5c5b595b68",0,0
"7fa6b1a6326707f679c54f0d",0,1
"c9d6ab3bae02642971385ed4",1,0
"207f7f140e659c2c8743b817",1,1
"6a7090cfc3737eddbe3a3f8e",0,1
"f346ffaef89ea0ba10d7e435",0,0
"d7623ad0bfad883c9f32f6bd",0,1
"3a1d46a9abf39ed6889a128b",0,1
"66acc3acb3b51fba2f5c5612",0,0
"150836f667a4b08de1177f9e",0,0
"a9220dba5f6d7dd935e8d8fa",0,0
"345f9b4944dbb27a9844c696",0,0
"761f29c0302e8f464b58471d",0,0
"f8975290f7210d709c3d75b3",0,1
"d684f42bfa734ea00cb39ccc",0,0
"7a28f8bad8144639c104a791",0,0
"279b5e130f509940ffad2dea",0,0
"ff1fb455d1bf474e9931db44",0,0
"5edd1d862f0bb5c187697e79",0,0
"88fb6d0d66a6353a0756eec8",0,1
"1bd78b09316628f6a580e845",0,0
"c16cdf0da536c1b921207e7a",0,0
"65edd91fb3ed609b1f08d85c",0,0
"7ed963a0377792e93922b039",0,0
"bfa2fbfee1e24036ea84308b",1,1
"5c6e85a12ffc472eaf0e5393",1,0
"a40ed75396c031f0b8cb48bc",1,0
"09fce971674f13f174c30410",0,0
"663316823f41338bd9b05b64",1,1
"a27d95a34829eea59a5dda3d",0,0
"52f44e657a96bd400e9a755b",0,0
"f482b5cd3122b96b260b76b6",0,1
"ef93d1906d749240ddb560c7",0,0
"8165ac1dff9c56a2793ec6c5",0,0
"829163c048c3ee70e0d430e9",0,0
"d222ffbc9976620d84fec7a2",1,0
"0b54f469bd7d3c7c80eb2c0c",0,0
"930fd7e431e4e5d06f5eb3bf",0,1
"100e4063683e25bc8643db0a",0,1
"965850690a00ea84f7577274",0,1
"a0a088a8fc2a365a7c817283",0,1
"7dafdecdd588c621ff6c3576",0,0
"1c0da0cacc295fbdedc1d0b1",0,0
"eb850a8c762e6c96bbee7bfb",0,1
"ae887747720ea82b01bb9157",0,0
"ac81d9b8b68e6d7b00451e0a",0,0
"1d92bc31612a996bc9e10827",0,0
"5cc9a51e633b8bf615f2acac",0,1
"966d7fb422700fd3f1ebf6b5",0,0
"a1ddfd736ccf75b8c93d684d",0,0
"c5c2a8b285aa16273b41f172",0,0
"ae0c26ea6aae5b0c31f242cb",0,0
"884d55dc6383cafaec3df0b3",0,0
"1eaae255bae44224ea50419e",0,0
"3ea87b0de59e2e4b5370c3a8",0,0
"b58d274329f961fdf5484062",0,0
"b722707c2a8d77cb48c0f584",1,0
"bb0d4ff5babaa83eb949fd70",0,0
"5d8d9c35ba48ca521926b5f8",0,0
"1025f8462e8c74cbccc91e18",0,0
"c452f8ee659de54e2f385907",0,0
"b3daea8fc422d3a59d98a08d",0,0
"eaff4b5002f708fb386346b8",0,0
"6b99dac91f3774004c76ddd9",0,0
"c62a4e8f8472087d55476e82",0,0
"748cad1821b50643e1159c22",1,1
"1974d9b77273ba383157212c",1,0
"cc066546450db8d2cde0fdde",0,0
"167f36e3f2581b9f7879a6bd",0,0
"2c36566bb0781041484f03a9",0,0
"3ed053b2b32895d64350cbb5",0,0
"8d65146462523b90567c8a0e",0,0
"4f07dd38327588af0b63fcbd",0,0
"abb9371589b7759949772db7",0,1
"ff3fe0b76741316355d2346e",0,0
"79bf30f6e1fe5fbf879bea7f",0,0
"87529593929c73eae052487a",1,0
"beba51865f8465515d427f8a",0,0
"aa8d80443ba401694d872f80",0,1
"0e879407031a8701e5f22f78",0,0
"af8b3c2a334237743aaf397d",0,0
"663c67e39bcf27cc6db21575",0,0
"3c896b745fc01f4a0f586d66",0,0
"b962274704eb17341f43ac21",0,0
"5e6ab1d15f973d8f4b2000ba",0,1
"6b6943552a47a3338d8315a2",0,0
"6ba9e1fef4ed4a2b7c966b48",1,1
"c1e1b7a6efdd3029c986980d",0,0
"04cc1cd060d1cb5d0330a88b",1,0
"94ee0d61d57e93d4ab60c7b8",1,0
"04422d4a82cc08f6402f18c5",0,0
"cce2098e0f5ddfd6ec81399a",1,0
"0518e37254e963fda22b701c",0,1
"0121188f802a9edecccb8b9e",0,0
"e06c554d6348dfdb5a08f694",0,0
"a03eecbd41734959a2289b37",0,0
"c154aadfe5b76626e2073ba7",0,0
"c2721d03ade7e09bedc47e59",0,1
"357c23b4c1568c9b88b723c3",0,1
"1253175fe5b502002eb99471",0,0
"1912e754eb4ff37094a0ac9e",0,0
"711a756f4e2b49ffb2b5102e",0,0
"6a375aa1677018c5cfa533e6",0,1
"934909ad8a244d42df6f1f3f",1,1
"50fe2e6f7b9b044166355de7",0,1
"5695011c67062fd23789da61",0,0
"3fa0f5e89b6b2f05e44163d0",0,0
"fc55f163297b3b551ad1a0bd",0,0
"a62d9dc29c80554f00df41a2",0,0
"91beef869a314f391c2cfa9d",0,0
"d8b29b95e35ff414df3c7a6d",1,0
"fa99463bb29e2c84b44993b9",0,0
"c6f9097d1baa91f34066ed84",0,0
"19e825f463c3ac9446e7effe",0,0
"bfd62f1497f0f2cf04ca2314",1,0
"9130ac314a77b3c8835eb244",0,0
"525e792ac74cffefdff0cb43",0,0
"09ae5338b659b0eb96d86640",0,0
"7a8b5942cc5b7ecb2497e164",0,0
"68e2fa43fa56f263c84dc0e0",0,0
"ba5ffabd80406f548e5ffd72",1,1
"91d964dbe7f19e810824b8bb",0,0
"e7510dbcceec1bac98387f51",1,0
"018be6f4d56de096090cd04e",0,1
"1b1001e62b6df877bfc70e4c",0,0
"dce6b7750b9eedaf43ffc1bd",0,0
"06d7f7804dec1952efb85a7e",0,1
"b0a7701afe706387a2b55792",1,1
"e193e9c92ad0b0ba8ba6250c",0,0
"95d1ef777525e57cedbea434",0,1
"e3e60e9a6cbf49f8bb9b1582",0,0
"540f9daf7460d799acd3e3e7",1,1
"e332af2ea2cc8d6e7b0866e9",0,0
"bd38d734f8b82ce646cf160d",0,0
"633252922f2fdb7db3265db3",0,1
"6a49b1e75026deba6b6811cc",0,0
"ecd36aebc09b86fb5516cce6",0,0
"4a479a4238687d55d8ede32f",0,0
"bec40503c4939be0a0175a70",0,1
"2d430a2a001a9f69ee3d10c6",1,0
"8505a90ae44a0b3d5eafe3b9",0,0
"99a6f943af8e366e8efaec85",0,1
"301ee9c70d20f5a4b54845c4",1,1
"89b689f813f70a2169cee388",0,0
"ef9cf11246239f7d4408e687",1,1
"8539c9ac9a7d8739bce8e80d",0,0
"3b0ad88b885c0e80e33191dc",0,0
"c8a8ec2e015b87dcae0ad6a9",0,0
"7794a89a72845aee3d5e44ce",0,0
"12bffc65ae48a3b9881a2de0",0,1
"78a37147051f08f62c57954d",0,1
"1cff8ecaf005ebb7cd993a41",0,0
"3e318cf92b6b91a22ce013c7",0,1
"a5bef0d064e8445c12e2379c",1,1
"7338d8cb483489fe2f61d0e9",0,1
"2895d3b6c5a4fe612f85b404",0,0
"c21713492d8edb9b12d9c511",0,0
"303d7c57c11f5ccad6b04b8f",0,0
"cc9b5315a6db0903c53feb36",0,0
"38f0f0492f6a201285e415ed",0,0
"5c282b56f335d8fca3e6b9d6",1,0
"d48248ab6c47b9a8a79fcafa",0,0
"40170bdf5de8b9709ffdfbbf",0,1
"f225e614fa14ceaf9a6f7e17",0,1
"72b91371f37c2eceb66e4481",0,0
"1163da1f63eaea4fa5d3402a",0,0
"bd520f7f1114fe98863c21b2",0,0
"90eb8cd2409df0adf563e11c",0,0
"2c326cf0b795a5edcfb3060c",1,0
"885ff8d179ffb0dd885644b8",0,1
"0e163e6b4dd380b7936181a6",0,0
"e61ae961e506b10076c25992",0,1
"41fa10cccda31c580da5575c",1,1
"d66d32f2def5048a6684d135",0,0
"ba2970f6989e7609b5ce83dd",0,0
"03aa4810153214710ef9e646",0,1
"de57bc4d35375e36ef9fc286",0,0
"1b1b2ca40ea769b3d43502cf",0,1
"e1856522e75f4cd0c2727b43",0,0
"72e2f3a00c4a4b8392f66da9",0,0
"71ae6cc4519068f18d6bfe12",1,1
"756def255779bc259de67bde",0,1
"a82d0ed5279fbd374b0df1e5",1,0
"3d86b99b00688551a052b63d",0,0
"968700dfd896cc66404d4aee",0,1
"d17f7e929ea4d7b02b099d49",0,1
"23131b902aa1ccbbc74abd78",0,0
"2d0202b8a9eb1f6c91ca101d",0,0
"3c19df9cfafb6a80de8867f5",0,0
"8317a7908d158dbfb9d06ba8",0,1
"7d5e884b080eab88cb05b284",0,0
"51880ba6e7b1a4e5c915dbc3",0,1
"9260c2b02c2eafc12a8889a4",1,0
"37e8c71b8aa0e8f2c74785a2",0,0
"09b04c7e8f6bf56f6aef8756",1,0
"b7de9d935cd779df55c8f523",0,0
"3b4a964bc5c1d55d7c208d06",0,0
"7e2f814a59a56b991ab8b333",0,0
"7f0391776402d131d96829ee",0,0
"ef8debe0c76c8b7734fd471a",0,0
"d8314ede3b7868db2e01bc8e",0,0
"a174f1b11fd354fad2a8170a",1,1
"9067f05e5dcd2d4a888bf435",0,0
"666db9b36c87628699212575",0,0
"317816911e498ac938282fea",0,0
"0d1442746bf97fb850309f48",0,0
"67d80bdf5fa7148deb6ca348",0,0
"c197c0c462257543598b7539",0,0
"d4fbf4fca8c7108af408a540",0,0
"f3b1a5f8de46ed446d358053",1,0
"5f0892971af5dc0980377bf0",0,0
"0f2722423a41458839699ac0",0,0
"a70f1f18b3b41b4a58917af0",0,1
"0ce055937a01a7a90e3cf685",1,1
"923670e84c3cacd7deef8b12",1,0
"df3e709e47c78e3e6f2ab1e3",0,0
"303b3ceb0f64dac788eda91a",1,0
"25b96f1aac729a8298d1659b",0,1
"4456ad51c4fee907dad90ae6",1,1
"270ea64c2c526f415a4dac17",0,0
"1702a5068ef7bb002de7fd9a",0,0
"46a96a83c8cc0285c0c93d65",0,0
"2c0cfa05e5244b455b1a68bb",0,0
"c4975f2cd3c1018dce06a574",0,0
"fa09bad2e6fc4458810b3fb4",0,0
"116a3cd7d14a26b7af9accac",0,0
"5eff76b4bdf8085ff766a852",0,0
"4862f4c10d5780877228f455",0,0
"768af6fcb03bac071fe29db0",0,0
"082fb8a66049e2b958e5be0a",0,0
"7cb662debb14598826ebe23e",1,1
"cf583522f6ff7f3e3b0ecc2e",0,0
"2c4e4347e453858660d1ef7f",0,0
"67f28935c008037f46b65773",0,1
"6bf9906470bf5858164b5c17",0,1
"cd95f630e7993c6ed3aa65b7",0,0
"63cf1938575836802fc8b056",0,0
"ac93e05b580fa66c0b3480e4",0,0
"864aaa41f2f9e6efba8ac719",0,0
"38f5c1c8eaa772127d216434",0,0
"7be23954734a9c778bcea785",0,1
"1ee70e2d7b69f570c6f76306",0,0
"3baf8b3bb4e255b26364e4ca",0,0
"b3116689625edf5e16fb48d4",0,0
"b78e0442aa0b9f9831acb3f6",0,1
"023169b8c038f6317bc40148",0,1
"33c8910a8aefff441fb1d9bd",0,1
"4cfa2727f69b269ce7852ca7",0,0
"cb9a81fbbacc447aa9bc132d",0,0
"458c0e90f581576617959975",0,0
"0e7877d3444b4a7b6635d749",0,0
"222433660143c7d29ff2ce79",0,1
"b5ff66010e1761f449445cb4",1,0
"f801a9db60de00a7eef832b9",0,1
"9ecdbe1b4f7d6eadc0705214",0,0
"903c9c2f08800b73dba6ce03",0,0
"d3536d96451b374599a6d947",1,0
"05f524a89db0457ebfc466ed",0,0
"a7b4dfb678985f584c8d8087",0,0
"48472b496df9c7595ee5ea20",1,0
"4b08ca044d74c054fe2b19c8",0,0
"0086e7368937bcb5bd30c71e",0,0
"4d3835425b018931c444a6fa",0,0
"56eef1b46389ede885f362b6",0,1
"99b272a11ccaeedd277debf3",0,0
"a390d2d25881ea8447b8df4b",0,1
"d5645dd55f51f3cbd6502cb8",0,0
"5f5ce0ca91d385ea06ebdbb2",0,0
"020e658fcb8becf9f08341f5",0,0
"f0ae658fdfc2cf3288affd7a",0,1
"9a41913f490b0aeff33b5c09",1,0
"16c8eb053ab4bf650c70c008",0,1
"66e3bb8f32dad84462e82210",1,0
"8cb5f6a10a84841cca30faef",0,1
"d01410455923e24473671ca9",0,0
"4f268e9d91ef16a9179ad948",1,0
"8e0fde2e56afe3f8944024e1",1,0
"8ce79347013866159f56816f",0,0
"3d76e9be348572024b162836",0,0
"eb1592c20cd36e880ef9624e",0,0
"65bead75d9bdd393ceeb1ad0",0,0
"e74eac128bd4a18b07332f64",1,0
"9dfb85668be83256a6d0c0d9",0,0
"5025086a023069c124200b55",0,0
"984f639f195a5dcab7f165c1",0,0
"d9643be1cf5237f6de2d3b89",1,0
"c0ab65eac64ac734da8bd2d5",0,1
"248db298053dd56db47ce555",0,0
"c86b096b5adda6ad5e4a91cf",0,0
"365ee215f756491ed326632a",0,1
"12c1ddd5cfe2a4888b729b0a",1,0
"d8df92caef82f5a4c60bab1d",0,0
"fc1a98bc69c98c5c93e11b1e",0,0
"317b93ec8c3fa0caf28594d0",0,0
"3b1102afd013f8d214fbfa3e",0,0
"334e352716353aafabe9f898",0,0
"e1c664a06c1ffa5d7f9edb33",0,0
"90ab0ad947734a724f727cf6",0,0
"a0d1465e9582a464f73dfe06",1,0
"8b70d0a27d1de80eb950a089",0,0
"f5d94f773c856959b68b0063",0,0
"75a7fac895320dafc5c4c0be",1,0
"61e9880232fa395510daee22",0,0
"6c34b8b77e23ca263bdf2bd6",0,0
"6c183f0dfb8cdd057b87188c",1,0
"0f8c876d67530bf9b04733e2",0,0
"463d816867f03871ef0a5d98",0,0
"1c738eef67c63dcd5217ffd2",0,0
"a1c764a9a55f7f68019cc5ec",0,0
"35926d49e08cce53b2a95f32",0,0
"c5ad61672e092d427c927db6",0,1
"054beb733812b16783ba95b1",0,1
"1054cc8bfb1842c3e0d227d8",1,1
"5aa456686387ea009ce0dbd1",1,0
"fafa82e8fa6f815ef0a97793",1,0
"d6ba5d6f8e50973033a666c0",0,0
"52f8dcca62568dd0589bd1df",0,0
"fa5b7ef0b2227ad1982ce761",0,0
"78da3aa28cd5fb486a9fec2d",0,0
"74e9d7f9f12d5941a8c432eb",0,0
"0b4af05d62e67eed54ce2dc0",0,0
"76b4b4fcf21143dba0b4b849",0,0
"109e03a68b300127f54b643b",0,0
"cb3111f28f9a03929d40444d",1,1
"1667d421446cbf2d285f490a",0,1
"ad9fa9eee642c344e291f1b0",0,1
"d4774c671f0806c0c976d526",0,1
"96344d5923f59c8fdac2364c",0,0
"3e631d00d860cdc7ca0cfb20",0,1
"33cb980f41a08487851687e0",0,0
"9c90b254622397e3de83fbd9",0,0
"ca68ff84b2121b14faa197f6",1,0
"e54225944e419e8c25856081",0,0
"7243b70abee9fff8880c3790",0,0
"7fdaae46bfa16f460e97fcc0",0,0
"935d1b0ea315b4ea7df1dcfe",0,0
"c6e0d200d284103909651bce",0,0
"2de8d209ddf74b603de306fa",0,0
"6705af1e8aee4c50e917d067",0,1
"680041a767823a17039a4a1d",1,0
"ce9602b7dfdbfde837a4d031",0,0
"295c3764bbc4505758bbbd40",1,0
"3062feb39e22f756472d3ac1",0,0
"69d935b8ae02a69be9ba24ad",0,1
"07f0840507f001bddf54acea",0,0
"e8300cf030e4e4b248f66fbf",0,0
"91cf28c0685b2bf601fc19a5",0,1
"8d9c896da0f6451151c18d02",1,1
"bb41c6ddadd413854928e361",1,0
"53f64d5429119c611b4e9bab",0,0
"d002d817c40e14624a6fac11",0,0
"1d68824e37b5503d4f269407",1,1
"046732b5fdb4c2fea8beb685",0,0
"d69cfec253516f1c9e349a43",0,0
"b8f29270299335a368608b13",1,0
"ec4bd729d136cee7f72ebbdc",1,1
"c2ecd3568119e99d08ad8cff",0,0
"54714233cb5f428dc2c6f992",0,0
"a0d86856f97726547de6f4e5",0,1
"5f51a914e4064ba2dbf0097d",0,0
"1dba8144b53f80a756157ee0",0,0
"8808cf3a11202eea770d88a8",1,0
"c022f950bf7fd66862f3af80",0,0
"56c6eaca3310aedc3801b3ae",0,1
"c02cddffee5ab24b05df7e69",1,0
"4c9aa0984562defdf83f8c21",0,0
"1c0c9027f8b0a383387fe75c",0,1
"9bf60d9fd0b23ae258df5a93",0,0
"fdea1fe4d2aad681a79c211e",0,0
"5925270aa773ef782cf2459e",0,0
"63d341e33e9e83eb4a0c84b8",1,1
