"","id","Pobre_classification","Pobre_inncome"
"5934","c82f143719aa5c8b931126ca",0,0
"5935","fb09b025f885f179c6455898",0,0
"5936","6f2627995f4e2ab786ea20d3",0,0
"5937","b769a99cb3f5934b0312b89b",0,0
"5938","b8679c017cf427143a4e69af",1,0
"5939","0c7995d3549d82deee407d7c",0,1
"5940","4ba197eaedc9f903c772eccb",0,0
"5941","eb1127b6d170b07bae2d22ce",0,0
"5942","7cf6bd4a1b5308da3a2f4f2e",0,0
"5943","84b09bd3fa3de4656c9adeff",1,0
"5944","c19e73cbbd44c92c86ac72d9",0,1
"5945","08357f41823a5b8d476a7dc1",0,1
"5946","a829aa85eb1ba3f2e813786c",1,0
"5947","db09dfc25f6cbd4e0a08b105",0,0
"5948","024f8ea97740b03a826219d0",0,0
"5949","2e31f58ac041dbcc5169f586",0,0
"5950","1a2063e2bfd39304187b4eda",1,0
"5951","94be148779a0b6dd40a873f6",0,1
"5952","5394e1e35c327aa44d1c6ce6",1,0
"5953","73bd118c122e3426663cecb3",1,1
"5954","135d6c9c2de4a2f1b57b5322",0,0
"5955","ece9eeaccbf95918ed121792",0,0
"5956","3dfce0825a830439634b4276",0,0
"5957","ee8657f7fce985868bf813cc",0,0
"5958","7329d94eef954e6a91cb75a4",0,0
"5959","0653e581082610beb64a0d8a",0,0
"5960","b438a8bfa4a4620e00d19e6a",1,1
"5961","ac6fe5357059112f5367cd30",1,0
"5962","ebda59f5f456981192b696df",0,0
"5963","9b409917a13dccdd4dea95a3",0,0
"5964","b3f6abfa1010debec6400d3b",0,0
"5965","728e58ed4cafb296cccc4172",1,0
"5966","cd26c85675da02c626c88f7f",0,0
"5967","9efed56edc1991dc02bc9a0d",1,1
"5968","0fc6c11dc26959fa07649bc7",0,1
"5969","4444c47396226c3230047688",0,0
"5970","3d73bc19fbd368f40e765d07",0,0
"5971","cc7bd804185a9e641a722428",0,1
"5972","69272b68dcac4d77ff5c6aa6",0,0
"5973","c55e43a1fbbcfc152f112390",1,0
"5974","44dc65b4c63e1934bca70639",0,0
"5975","048a61cba777f72ac0cbdc8f",0,0
"5976","3a4f49039a919a94399d30dc",0,0
"5977","17c177fbd7db1c1f893a4d0e",0,0
"5978","a43790c5f3f2ac9c094c0fbf",1,1
"5979","36e701f11e95e4b9ab891da8",1,0
"5980","924e4bce5ffa11ffe7050a86",0,0
"5981","04aedb3e04b68d16403234ac",0,0
"5982","142c088ad623e8b2876d3a04",0,0
"5983","33678fa2e784690d941bfefb",1,0
"5984","f7017f0d48d94653d1446d55",0,0
"5985","f3affea8ed06ff8f2f6b745c",0,0
"5986","f54033d82bdc25d8782c1689",0,1
"5987","b371de074e58a391b7b2e076",0,0
"5988","7aeaf4674091adc6c0c3f07c",0,0
"5989","8c1384b7dcda3c087992b021",1,0
"5990","d50a27dff1b8a4cd4b5afb9d",0,1
"5991","9275f60acfae4d5a34e48052",1,1
"5992","414780f004bc4ad8b8790925",0,0
"5993","4270878d4e947ec977d95910",1,0
"5994","e46a6e8ac60c5bdf7721c157",0,0
"5995","e75be4b89ab2ba9f884035dc",1,0
"5996","66e4474deb19302c1dcb6a3a",0,1
"5997","610a8b906e09bbcbd757e519",1,1
"5998","ed31886330c142167e8ed960",0,0
"5999","18ea24635e85bfa49b3e176b",1,0
"6000","5106bf89f563842acc5db456",1,1
"6001","28819ce09aafddef2730e301",1,0
"6002","3722dd242465ab47bd8008ca",0,1
"6003","afa64b7be901ff0555b6a8ee",0,0
"6004","2125d89f4a748645c6375ed7",0,1
"6005","f35b67355584a6c22fb2dbec",0,0
"6006","c8fef34ff6ce9810759c2287",0,0
"6007","4854d3694f9077f07ca4df49",1,1
"6008","d954e89f5aa41137d3789c90",0,0
"6009","95b90184464b18a22d2d028b",1,0
"6010","e94fc93c83dcb121990cec8b",0,0
"6011","64b0822531ccf98c18228863",0,1
"6012","ed83701b91a2cfe1859190be",0,0
"6013","e9a8337ef3a53e4c5143ad38",0,0
"6014","2cb3c66681aa537b293d1206",0,0
"6015","5ef96c7bd6f180b98344054b",0,0
"6016","9bda98be93ea49f1b1efcaad",0,1
"6017","1ad294b6ac0fb55b1737183a",1,0
"6018","dbfd3a0cb33c74145c1b63d4",1,1
"6019","ec9550d70d6ea2b7066a657f",0,0
"6020","84b39edc4da88c28d46541e8",0,1
"6021","75e18c978044b3586b852ace",0,1
"6022","9389f63a5150510833db97dd",0,0
"6023","8a6d25526962c0600c0edbfb",0,1
"6024","4245985c71f32b1f76cb61de",1,0
"6025","9002b8395771076281b3d63b",1,1
"6026","950e938e1996f5b6940a6a7d",0,0
"6027","9dc91d05a5a6ebe4aa5dc38c",1,0
"6028","49e167f9e546c6f02772e1ef",0,0
"6029","a99c01f4c4e559fe1a215c11",0,0
"6030","e93a823ad8d7dbae7f3e86ee",1,0
"6031","55daad6c856113c54d6c1d5c",0,0
"6032","429ddb049c6670894b12c894",1,0
"6033","491dae0d14405d1c81efe0c0",0,1
"6034","f55cafb5763cc875875d1029",1,0
"6035","e3d63a716094bd0906fca662",0,0
"6036","50a51103491fe4509d8c18cf",1,1
"6037","bb0f563d0af9f87376710f06",0,0
"6038","3012e683587832ac17c64655",0,0
"6039","98633eebf9889ef47d7d4eff",0,0
"6040","a32cb7167440a8c28ae1c9fe",1,0
"6041","813183321a3dd8879b5b78f3",0,1
"6042","406313792b4fd440e2add991",1,0
"6043","3cff4508c06ffd4a449e4c4a",1,0
"6044","974c41ab80321561f5e37fe4",0,1
"6045","14d136a6653f90efedf36356",1,0
"6046","3148c51ff754aef4ae6cb9a1",1,0
"6047","d68d3ae7bbf849411ab135fe",1,0
"6048","b52c3f559b7e6cefef90e35c",0,0
"6049","462b8a9e7e141c976ce3cac9",0,0
"6050","14de470593dace800fe9798c",0,0
"6051","4491dde0d3107fe63d6fe8a1",0,0
"6052","e69acae8f5ef378e71b5d53b",0,1
"6053","ca638addfe4804639ad75a04",1,0
"6054","f2cdda913d95d699693c6c20",1,0
"6055","e8fddb09d4f405d0a68c74b6",0,0
"6056","058fb10cede7167c9567480b",0,1
"6057","0f39033c089b7a3fff2969c8",1,0
"6058","96ab2785d1543cef5049900e",0,0
"6059","e7f17c73414736712450de69",0,0
"6060","b94977eaf334bbb08c562eb9",0,0
"6061","635d554baca6645209947531",0,1
"6062","d105f6d8a341264b1b251bf2",1,0
"6063","169ecb89a04e64b841ee633f",0,0
"6064","9ad3ae8eb016508f807fb8d9",0,0
"6065","538e5f2639035d598516c71e",0,1
"6066","276b70ec02eaa26e4cbf7432",0,0
"6067","12992165294c9a3a40dfa7ad",1,0
"6068","3c59d175cc0815e730be3d5d",1,0
"6069","439a3a17543decccbffc722f",0,1
"6070","7202c5e628059864f4f800c3",1,0
"6071","85ca4651ecd82efb68284852",0,0
"6072","7119df8084ed8b70bc86e2dc",0,0
"6073","1500a3bf478b8946ae3c9caa",0,0
"6074","358def9a6526514b26698912",0,1
"6075","be921a8098b35ce89f84a923",1,1
"6076","84dbe457366c692223b184e2",0,1
"6077","2d8504d12957b492a9c1741c",1,0
"6078","4292601aebd8f0cd6cc780cf",0,0
"6079","5b3833594a245798f3f2ab91",0,0
"6080","9de93903667678a887e76f3e",0,0
"6081","165dd3d6aaf99061dd02ca7d",0,0
"6082","9ac8d11cad692760401be045",0,1
"6083","a0b54dfad070ad6a287a3569",0,0
"6084","7989eb3e617456a80cbcbe6f",0,0
"6085","8e1cd73b7402a1841f9ac270",1,0
"6086","c7b44df5d1f564831507e0e7",0,0
"6087","e9391cf6023e3ad2659cc872",0,1
"6088","57b2e97f958db2bb735c3203",1,1
"6089","ac2f738bfbb7583bd6f55d1a",1,1
"6090","4b1b8827d517d15c8cc2c7d4",0,0
"6091","055aef1a9e8b8b6083c41764",0,0
"6092","718c466cf00b26f99583d29f",0,0
"6093","6d4323ac938169e71e838f6d",1,1
"6094","a5941edb86636bd63c3ba903",0,1
"6095","c3071ee4c2bd70e909db98a7",0,1
"6096","ec71f1b0eaf0178d4dfd7cd1",0,0
"6097","455d3d6fc9f727174a9ccda8",0,1
"6098","7dad61dcaf3638de5f01635e",0,0
"6099","975b22efd489c989aaef9dcc",1,0
"6100","cd43199630f90138150e7f1f",1,0
"6101","f1e37a5d761e71233e7940a7",0,0
"6102","3d32daf6cb13c0b19b34ef29",0,0
"6103","cf05234c7f1b138b5c629a6c",1,1
"6104","ac67739fcab0753ba4670b63",0,0
"6105","3251dbcf0bc5e123a240be65",0,0
"6106","35a08051ba8592954907b3ae",1,0
"6107","54ecc43cd00e0f127f73ea00",0,0
"6108","a323169a04c2347fb441f8aa",0,0
"6109","9c15feba79aafc60c595191a",1,1
"6110","ce3ba6cb105f17a65eed31a0",1,0
"6111","cb0f296e26ba0ed6e20e326e",0,1
"6112","d02d360ee0cf536816491757",0,0
"6113","a8fab2391ef67f82e8bd108a",0,0
"6114","a30b8959490a43dd896e6f27",0,1
"6115","793e71738de2046830d9700b",1,0
"6116","c170dc0d536e643d4aa5cc94",1,0
"6117","b1cd450f93bbc912072dedf4",0,0
"6118","a453ffd00079241ce79ac683",0,0
"6119","f51be80efd7ab343e850ff39",0,1
"6120","12f4ef54292cbfd0a972bb2d",0,1
"6121","b28c8858188887705de795d7",0,1
"6122","9b41d30130caffe015ed347c",1,1
"6123","49735021aab425c706f93e84",1,1
"6124","5a7f67d92528a4878f941944",0,0
"6125","6c7b0f486f8a0de488e11bc2",1,0
"6126","def10cd7f6dc08bee8c3f78a",0,0
"6127","8b139656b888d0da0bdfdbbc",1,1
"6128","73e8519fc4c0df36a9d63246",0,1
"6129","72210be566ea578d45775485",0,0
"6130","427c34b7cd608d66eee6cbea",0,1
"6131","c90a4281b320027becc3c59e",0,0
"6132","b0e342941eee9ecea5cd16b9",1,1
"6133","8ab65e461012e0c9647256b3",1,0
"6134","415158ca72f1d6c49342eab7",1,1
"6135","4f2d7bc13f664776a5319dc6",0,1
"6136","afa58c34ae5bc2afb84184b5",1,1
"6137","67c5e3e77ee2d60c019590a0",0,0
"6138","127fc21c665dd4b183dc8c26",0,1
"6139","7768653f57bd132040c39618",0,0
"6140","ea4cb607237861808fde7dfa",0,1
"6141","bc3ad5fd31b16e6c64cdf63c",0,1
"6142","d9a2944db9a9ee3961689444",0,0
"6143","dacf71bc6ecbb7bd53dea28f",1,0
"6144","1d50ecd4b42d52d2bd2cb507",1,0
"6145","7a16c04cd2994c2a01bd7b25",0,0
"6146","103925e300521a724b2c3d17",0,0
"6147","8d707cebdfc7e7cb883e6fe8",0,1
"6148","857dd0f8fa2ed4a403a8c39f",0,0
"6149","f55cf0d26904125f6b5795d6",1,0
"6150","57d689e9b8970105ea90c7bf",0,0
"6151","2b383cbde64450529ed099e1",0,0
"6152","00a11431ba71eff78535e5f7",0,0
"6153","0081f55b5bc83e4ad3e7ceea",0,0
"6154","e55de734a3b76642e48fca09",1,1
"6155","abf11ff228079e425721cdad",1,0
"6156","d150fec9c9e8868b0c06ea2b",0,0
"6157","d0e5684e33230623c40cd186",1,1
"6158","01e13bd2e8a3c3f57bd24298",0,0
"6159","be475d55c5184853f055b079",1,0
"6160","4c3ee0769c63f05b1481a21f",0,1
"6161","bace813a7c6665cecc143f9c",0,0
"6162","110e16ec690f75bf18a47807",1,0
"6163","90c71f6948a992cdfe762f9c",0,1
"6164","5348715add29cb55bb7d79b4",1,1
"6165","86bc08158281598e5fe245fa",0,0
"6166","bd5be3d4fe03de72661f12bd",1,0
"6167","eda5266518d3219c4656367a",1,0
"6168","b2dc347423397e754d3c2c27",0,0
"6169","911cc1ec6635e7c6ec34771c",1,1
"6170","7f7f2e534fec81039b7c0588",0,0
"6171","e9338335897ed9ed4c40ae06",0,0
"6172","344e4090ffb09d37dd2b5a3c",0,0
"6173","2eda42ec3d37d69b684b25d7",0,0
"6174","07318807c8ce1ca8d3711e6c",0,0
"6175","c42e5cb400fa6884490ce97a",0,1
"6176","042432dd0c337c4571a1cff9",0,0
"6177","c21517c922491a4b4f1b9842",0,0
"6178","cd34310e5a20e4fbf2a3f3e5",0,0
"6179","5aa05bcd10b9fd5667a342dc",0,0
"6180","58d063eaa594f7ea2296a155",0,0
"6181","78748fb6171abcb8fc0d738c",0,0
"6182","a5b5902a2c93d9366d314e59",0,0
"6183","e721bed48e606aeb08712ed6",0,0
"6184","4a3490cfc9738c76d85112ef",0,1
"6185","230cbe765487f0b773459038",1,1
"6186","e9dc2b1f871363f4924a58a8",0,1
"6187","e4ab2aa5456897c8fe00cae4",1,0
"6188","2cedfe567b784c81a0e20883",0,0
"6189","e88e5d606203b1cb25151a41",0,0
"6190","c71d76dfe2c62dec61eb8586",0,1
"6191","bc98ff23e375824e826bfa9c",1,0
"6192","9010585db84d8a13e7473e3a",1,0
"6193","f90315a8fe6977a0c87721fd",1,0
"6194","52527e6db69204b08bc4de81",1,1
"6195","aeecbd5ff532d1c26d61f9c5",0,0
"6196","bca93602260221172d0b3430",0,0
"6197","a51f37184112345d257b6651",0,0
"6198","7de638e76df21357843fb72e",0,0
"6199","00aa71f622f96bd09f9465c0",1,1
"6200","1ea1a40a7f12f5b5aefda332",0,0
"6201","c083a270d6287447f2b793d7",0,0
"6202","4d7637e7b8a2a8dd78e7e215",0,0
"6203","10a8c03c6e0ee11dec041e54",0,0
"6204","dc41847efa0dd33619f64733",0,1
"6205","db641eb28f692ec08e1e44db",0,1
"6206","393fb3646992680a5fab8c8d",1,0
"6207","38a81fbb566bcc28a2a673b3",0,0
"6208","e27589f572c6e180b7af0470",0,1
"6209","c908a3bd23f5b1650372e805",0,0
"6210","a455853f816e8d1ca25d326e",0,0
"6211","e26aa528767a078467458ee7",1,1
"6212","51f31eb85fbf14f5e80e48f9",0,0
"6213","0b1e6f5f8a540064446456d5",0,0
"6214","d81c9286f2afaa7f31e59288",0,1
"6215","2f91b62281bf0ce2066e6ccc",0,1
"6216","f65d35c13cb29c5ed3b33a57",0,1
"6217","cd84179c2a0ed2e2f478a01a",0,0
"6218","b435f8a751910b1346173e3a",1,1
"6219","a11f76fc1e87a92b74d3379a",1,0
"6220","6a4e1f978f1bc94d210591c3",0,0
"6221","2dff2d4178604ac91c17541a",0,0
"6222","05289096e6c7637a6829ede9",0,1
"6223","a93882fc13a4a4d77d147acc",1,0
"6224","49d842cd3add0b80f641f06a",0,0
"6225","3ffa104c75a8317266370f41",0,0
"6226","8491549c3c3b9cc1cedba04f",0,1
"6227","f83c036389deaf7da99da63e",0,0
"6228","9a315a944429aeccd68de71f",0,0
"6229","071644a8af155dfb7fc14e35",0,0
"6230","8a4ba80bcde81a330bfbc44b",1,1
"6231","77b7c4aa469cddf8ba0e2262",1,0
"6232","dad17afd2559926b90d34a15",0,1
"6233","24591ab29b73da7c0b7f6afb",0,0
"6234","8a0896c9ec40d94a7771717f",0,0
"6235","25f88fc3e192755fcab2a472",0,0
"6236","8894b84fd3a7478e7a1bcac1",0,0
"6237","925ba2f1d46ab4d5dc4ed945",0,0
"6238","1be6c3e2a04aedf6f09cf361",0,0
"6239","ccc651c74c2d0daa3646a442",0,1
"6240","8bcdcf85e1d1314299e138db",0,0
"6241","f0ca9fb11e5feccee6e8608e",0,0
"6242","528b7e536edb5f1d4806b867",0,1
"6243","028869a2b946f71763448fb8",0,1
"6244","2717880ed333d7e72d7e0b3b",0,0
"6245","04063dc0bac4d2431f08ad9a",1,0
"6246","29d9a1ecf75d007933d8ab75",0,1
"6247","3ed7ceca0f548ab248c3bf23",0,0
"6248","b01a5efba224599321b01ac4",0,1
"6249","bbdd6eb135982fe080887d44",1,0
"6250","c9dc7a6f5b8d1776131a5dd1",0,0
"6251","0f8eef74da270bb12f54295f",0,0
"6252","1eee78c61b0ac28952945574",0,0
"6253","47e5c4c3aa3cbde2a7689de0",0,1
"6254","aea7de0e257998668148a90b",0,1
"6255","19dda164d51caae03c7b0a70",0,0
"6256","e1f2fd42e7444297fab174ef",0,0
"6257","f2616d8158f9ef968637ebac",0,0
"6258","a9cc9275364039e176aedf54",0,0
"6259","26dd2e68d6bc9b80fdc5676b",0,1
"6260","900181be2621d07637a9e5b9",0,0
"6261","a006150a83629d49b3e7447a",0,0
"6262","3ebee8e0bf2a6a6be286b135",0,0
"6263","33f956853c384c522f722e7b",0,0
"6264","74c66d8120f349e312c32fdf",0,0
"6265","0f464032b8a4cd77d5084692",1,0
"6266","a65f386400551f91acfdb751",0,1
"6267","b9fd821f219bd05b8943bd98",0,0
"6268","28597111684d5bc7b4a69046",0,0
"6269","52785d864421241810399d12",0,0
"6270","732884693d3943f1a44502d1",0,0
"6271","93160138a9afa0d9de44c198",1,0
"6272","b8652fdc4010fea18420ab0f",1,0
"6273","49440cbbce1e4d41abc7b722",1,0
"6274","1bdfc873c1bd17dc59565323",1,0
"6275","c837d9e9a294c67512fa294f",1,0
"6276","f5c33ce55dde43155f32ea89",0,0
"6277","423ff9a975f17af4717388f2",1,0
"6278","82f4d4f4e34f2d2f1887db96",0,1
"6279","c0c8dbb6dae8f74df92ed527",0,1
"6280","3d09014af860bfa266b3ac79",1,1
"6281","74add05c4f1c33877a0a28e3",0,0
"6282","96e482491929d1d72ec37db1",0,1
"6283","5097159d0a3b044e7f3abdb9",0,0
"6284","cd35cf0cd26b4059e4f3c988",0,1
"6285","29fbb2d90cd507d657562241",0,0
"6286","f3144a29a03fecfeef487cbf",1,0
"6287","aad3d231c6aa49c061b2859c",0,0
"6288","d7242efa402f706cca463704",1,0
"6289","cc5936cb686c03007f229958",0,0
"6290","9ca2a71a725ac89f9d9fd661",0,0
"6291","90247c9fcaf58f80bc534cab",0,1
"6292","17b9d8106216a4a0ddb05a74",0,0
"6293","eae310ac551de3872a9a5754",1,1
"6294","c860679437360b23227591a2",1,0
"6295","60e8be7490ce2c4dec5d5669",1,1
"6296","8ce2c307f4e2298df3511708",0,0
"6297","44499276726235860382b827",0,0
"6298","407e0afbb617aeb9c93fc162",1,1
"6299","56292b848905eb013e86949b",1,0
"6300","47a3cb0de48939ff490ccf5e",1,0
"6301","38d189d2def902d99dbe55fa",1,0
"6302","b270889dbb0e74e6effdb820",0,0
"6303","11b1922ac57d438287d7121f",0,0
"6304","0158b32948c5827f5164a870",1,0
"6305","5cf1646cd75943b182e1732b",1,1
"6306","b6b84e6a45443834050351c9",1,1
"6307","94f5ac61c4e930b870700ee0",0,1
"6308","c3355e0a5f50d2b26ba3606c",0,1
"6309","539add09777143b69519be3d",0,0
"6310","81b21f2162b2348ada2570fb",0,1
"6311","19e5b8515840f7cdab4dde6a",1,0
"6312","0eef1d22d7ad1d72c4c34aea",0,0
"6313","74097f5f93c02fa5ed10d6e8",0,0
"6314","f780c2282316118b93e9f14a",1,0
"6315","0878446f423797717cdc2fd9",0,1
"6316","d2b7c4bba7b3e925df5566c8",0,0
"6317","ed3aa61f25169bd324964646",0,0
"6318","cb4257d5592f9b0760f7cebf",0,0
"6319","982f2d38734dcb76c1ceeffe",1,0
"6320","fa07834c9cee06b30721ecec",0,0
"6321","456924628da8aad0909b55c1",0,1
"6322","4103c6d088bc59e44c67bd89",1,0
"6323","dd8cf47d6fcf25ea768574fe",1,0
"6324","d1c9c62913191d7b5b5531ac",0,1
"6325","6119058bd47df39c5622f7bb",0,1
"6326","1ca9cc90c1c1a5e6d0e25f1d",0,1
"6327","fcd6557457dd4d1a73356e72",1,0
"6328","83878b9a1f497e48a0ba4308",0,0
"6329","a2aa2f461a924a7796da4e1d",0,1
"6330","4385795248b09a618d0590a1",1,0
"6331","f88188026e2bd79ef6483c94",0,0
"6332","b889cb5656f05f8ef99aab5a",0,0
"6333","a89fd9d86b714c97a36f21d5",0,1
"6334","34e6b84984791f845c3b81bd",0,0
"6335","48b49653e0680ccc4f887795",0,0
"6336","44ee00b1d9a06671243ecbf2",0,1
"6337","f63626c4e12e6dea46f0a019",0,0
"6338","5d08a1cc99c8ec93a3d4b0f3",1,0
"6339","2ae8bbd14f602110cb18a430",0,0
"6340","fefc3ed2360409f94c3cbccc",0,1
"6341","23dd7ce17696a263fd3b83b6",0,0
"6342","80da3465f4768ae4288bcff3",1,0
"6343","1f6f14597b83d338c9bf32c1",0,0
"6344","23085106fb9b30ee8989161e",0,1
"6345","aa22e1491d970bbf6f9ec4c5",1,0
"6346","34bac51eb2cb53961e32935a",0,0
"6347","2007efeeccbae0465c7a8133",0,1
"6348","545f27e00eec13dd3ae2d2b9",0,0
"6349","fb133335ec16201c707d4885",0,1
"6350","d97d708ed85bb1a90365ca36",0,0
"6351","9249a01fdbb38935c140ba73",0,1
"6352","5fb2b16f4a260aef12eb6551",0,0
"6353","31c5957d1fc4b92a7b8c52ef",1,0
"6354","9d691794f8a5cc37082d71a6",0,1
"6355","423cac3fdf76bd9b5a84499d",0,0
"6356","077a1d7ec4e9a08171d2b085",0,0
"6357","0deae1af47efff796276e563",0,1
"6358","2430297757b313a3eceac054",0,0
"6359","a6423ed0622cc5cf92371154",0,0
"6360","95b8a74b2a8a59b083c03939",0,0
"6361","d5401ad2b30596f0870beb63",1,0
"6362","0e739bb3a12a526e100cd831",1,0
"6363","26be06fd50df7f81b950eba6",0,0
"6364","abf53719d0f7796a178379bc",1,0
"6365","a53f618f87b2225f823ae2a1",0,0
"6366","7dfc6c1d4ba3b2222897f394",0,1
"6367","329df6d63e35e1bdd46b4574",0,0
"6368","396ad82c0b01a2cc689e594b",0,1
"6369","2cbc2df465a93e2f67d8f548",0,1
"6370","8411178d64560c65c5b19961",0,0
"6371","1b569933fd40dec23d8e7a38",0,1
"6372","83e668db75bdd14e41062d61",0,0
"6373","ee905f03e2605b82c160f920",0,0
"6374","3631c4e99dbb0c6e7232ecab",0,0
"6375","4ffbe2ec24887c362375c450",1,0
"6376","afd69d23dbf65e176d9b5d84",0,1
"6377","5b28c8618642880bab345e97",0,1
"6378","60476892dab02b580bd0805f",0,0
"6379","6748bf626375e04cf53bf0be",1,0
"6380","eb9cfb30a0ce6cef5350d201",0,1
"6381","e6f891380d102adb8a3a6f10",0,1
"6382","16588e476dcc79cf8806c15e",1,0
"6383","6a0e444263e650598a5efffd",0,1
"6384","588fa00690e8a45584e4a948",1,1
"6385","787a667b884faef402528862",1,1
"6386","cd93b80c7a873757168125ed",0,0
"6387","74caeac19870f6c8ef5826e2",0,1
"6388","f0d40c6496907e3a2129dccf",1,0
"6389","a677499b315ee5b33d42c362",0,0
"6390","d4fa3a13be7d67f06de53596",0,0
"6391","74f4c588e928588b88842a4d",1,1
"6392","c9fd84dae169510a9bb83e86",0,0
"6393","cc2375c35d8d64c80a058a62",0,0
"6394","18ec654fd05f4e2345b4c793",1,0
"6395","80bee38ebd808f9542b957fd",0,1
"6396","bb9327128c5d46012f4404f6",0,1
"6397","b30615ceeb589debb1fc0f74",0,0
"6398","feca777c69fc4056f35de351",1,0
"6399","c691facec07c3fec845d00b3",0,0
"6400","ea13d6a03db1fefe8597cd66",0,1
"6401","53b451d9994927249810c30a",1,1
"6402","6c8694725295ee0d4295f8be",0,0
"6403","b6b486c036f93f2e6932c9af",0,0
"6404","c423b26105f1057fceb5d9ea",0,0
"6405","e1a0006891185884ce8751d2",0,0
"6406","c3a9ed6aeb6b6075f37120b5",0,0
"6407","bc961fe666d7cbd9f0edbef0",0,0
"6408","d6b091e9d1eb1c9be31a3fcf",0,0
"6409","9623d28f74917c120d63acc9",1,0
"6410","a02b2f2ee434659719751cae",0,1
"6411","1b3b5846817bbedb589ba51d",0,1
"6412","26c2e47881c908e1259d4e32",0,0
"6413","a2d7fe9add0e6e3cb014ede7",0,0
"6414","6e9f059285b8f1c82adc3053",0,0
"6415","27b7a1af400fc8ec52594d39",1,0
"6416","9d557576a2d733e5311b89cc",0,0
"6417","05ab6e8903f392fe03e85377",1,0
"6418","a6400e8b85cd1d9f14e09b44",0,0
"6419","4d5de838fd59210b5e002f2c",1,0
"6420","04dbb0a91931b25dcbef12c1",0,0
"6421","eb82f1d76b3305a306ffc59b",1,0
"6422","94aafd8914aae2982b4a8c4a",0,0
"6423","0135b1c56c26c76b0600882b",0,0
"6424","b37d2d6674b7c46814b42dbf",0,1
"6425","9ea3cf19b6a6917a6e440cee",0,1
"6426","8bbfa48aa6c46857c8af9cce",0,0
"6427","988aa111057eacf088442004",0,0
"6428","1520795556012db880c9def9",0,1
"6429","8ab3c6d23a8c373ff4aa09a8",0,0
"6430","7535d33c227c8377fa3ac73c",0,0
"6431","830dc7443ad01b4b18be4939",0,0
"6432","d782acfa9d44c79fb3cc419e",0,0
"6433","8f6872be5b1c1cfc5b9ed169",0,0
"6434","dae3ca22128f4477f4a86d11",0,0
"6435","46f511f09874857501bfcb62",1,1
"6436","71d4427c4c4bbe0c433a1699",1,1
"6437","ed02d765b7acb4e179e3aed4",1,0
"6438","bf88213221181dcbe781833f",1,1
"6439","29cee32131719d48dedd6b25",0,0
"6440","9bedb423e0ddb6caaef1b043",0,1
"6441","5b1ba13a8d95f20a24bde423",0,0
"6442","17fc2669593a2464b8094352",1,0
"6443","e7c0eae9beec781b22d20ef0",0,1
"6444","61e0d70a6c6a94acbb703b98",0,1
"6445","a76be4d9afc1ad1f43c575a6",0,0
"6446","734c96fd9b5d3bdfc360a941",0,0
"6447","d443c5a0cd4cca9c693d1010",0,1
"6448","1ceb674ef9d0ed1596c99f20",1,0
"6449","2b3200ee3bda199abc682fe0",1,0
"6450","2ad89842e8144fadb0d616dd",1,0
"6451","8ac8c399489857fd7a5a1241",0,0
"6452","fbf3e56446b753672bae99ce",1,1
"6453","eb4f6fd3215d66a77320f65f",1,0
"6454","f44eb0576bcd50c1f2041d4c",0,1
"6455","a4898e8c9c1dc7055c7a1622",0,0
"6456","d18a4938f46fd8f802c2a732",0,0
"6457","0f2b05296cf0d811536940f6",0,0
"6458","309060612d99fbdb635b3ab3",0,1
"6459","d26092c5609037d20c333381",0,0
"6460","541c0be6f884809ba4d16569",1,0
"6461","08bc14d00de34b648d28b667",0,0
"6462","a1eda4d069f0f202db2313eb",1,0
"6463","7f924ab9744d065a0412b706",0,0
"6464","029c3943c420b85fdd24b69b",1,0
"6465","571bc64edf09afd609afe843",0,1
"6466","022fa41f1d7c6f889af9a162",1,0
"6467","d2d6c892de6ba5087600dfbb",1,1
"6468","9ab4751b791894db9686dabb",0,1
"6469","e883dc4d96e97a7787b17b3a",0,0
"6470","b2539d8c5036c0d3295fec86",0,1
"6471","ad825e0e9a9b4d32e940353e",0,0
"6472","5436f85a9d10504e58f13179",1,0
"6473","da7bc79af5aa63ef184a031d",1,0
"6474","05f368937f0527560f613711",1,0
"6475","3ccabdd956b9d0af104008c8",0,0
"6476","5433e39904d710e58eb751c2",0,0
"6477","b0cd824716b6c0110a81e8ff",1,0
"6478","4a4c738f5d981c7621822bda",1,0
"6479","fa634677b58176c648793abb",1,1
"6480","a164d5f5fe8f1b92bc6e5321",0,0
"6481","850c2b423ebebcf77000a639",0,0
"6482","4b0e78c63cd34194c9db4899",1,0
"6483","83c6c41c556e9a13bb5e8b10",1,1
"6484","d60b9003e5e0f89b456e8921",1,1
"6485","8b91aeb395b03e80a6e9d59e",0,1
"6486","89ef4f8350c95ec0d52c4368",0,0
"6487","acca369d9072200d131c3e08",1,1
"6488","508676b92326c475bb86365b",0,1
"6489","a430caf3cec2c5efa8e216fa",0,1
"6490","fac9a7e9cd1354f0f8efce58",1,0
"6491","04d6ca427f4049fdf1006aa9",1,0
"6492","1920f71d2e9d1463ded45838",1,1
"6493","9be860a419be13c68903c18b",0,0
"6494","d96b59f39a47363206421309",0,0
"6495","206b8d08ed1833101ddbe837",1,0
"6496","5b779788d22323be5fe621bb",0,0
"6497","c062bd137afdd370d5631cdc",0,1
"6498","f4d99863cedf6747e059772c",0,0
"6499","9b4db8799b682e79a7fd7fd7",1,0
"6500","a6cd8586c459b9462816c532",0,0
